,FileName,XMin,XMax,YMin,YMax,ClassName
2467,RGB_63645321139139.jpg,0.05,0.95,0.05,0.95,3_TORSK
2468,RGB_63645324366315.jpg,0.05,0.95,0.05,0.95,3_TORSK
2469,RGB_63645464319352.jpg,0.05,0.95,0.05,0.95,3_TORSK
2470,RGB_63645360673384.jpg,0.05,0.95,0.05,0.95,3_TORSK
2471,RGB_63645464168104.jpg,0.05,0.95,0.05,0.95,3_TORSK
2472,RGB_63643498149831.jpg,0.05,0.95,0.05,0.95,3_TORSK
2473,RGB_63643501865709.jpg,0.05,0.95,0.05,0.95,3_TORSK
2474,RGB_63645464089414.jpg,0.05,0.95,0.05,0.95,3_TORSK
2475,RGB_63645420368530.jpg,0.05,0.95,0.05,0.95,3_TORSK
2476,RGB_63645546966609.jpg,0.05,0.95,0.05,0.95,3_TORSK
2477,RGB_63645407780027.jpg,0.05,0.95,0.05,0.95,3_TORSK
2478,RGB_63645544393013.jpg,0.05,0.95,0.05,0.95,3_TORSK
2479,RGB_63645547130562.jpg,0.05,0.95,0.05,0.95,3_TORSK
2480,RGB_63645468779316.jpg,0.05,0.95,0.05,0.95,3_TORSK
2481,RGB_63645333602332.jpg,0.05,0.95,0.05,0.95,3_TORSK
2482,RGB_63643440275685.jpg,0.05,0.95,0.05,0.95,3_TORSK
2483,RGB_63645334874944.jpg,0.05,0.95,0.05,0.95,3_TORSK
2484,RGB_63645329208543.jpg,0.05,0.95,0.05,0.95,3_TORSK
2485,RGB_63645469577389.jpg,0.05,0.95,0.05,0.95,3_TORSK
2486,RGB_63645376107694.jpg,0.05,0.95,0.05,0.95,3_TORSK
2487,RGB_63645547345253.jpg,0.05,0.95,0.05,0.95,3_TORSK
2488,RGB_63645373000078.jpg,0.05,0.95,0.05,0.95,3_TORSK
2489,RGB_63645332327927.jpg,0.05,0.95,0.05,0.95,3_TORSK
2490,RGB_63643434814937.jpg,0.05,0.95,0.05,0.95,3_TORSK
2491,RGB_63645374464737.jpg,0.05,0.95,0.05,0.95,3_TORSK
2492,RGB_63645527143314.jpg,0.05,0.95,0.05,0.95,3_TORSK
2493,RGB_63645375354342.jpg,0.05,0.95,0.05,0.95,3_TORSK
2494,RGB_63645527556021.jpg,0.05,0.95,0.05,0.95,3_TORSK
2495,RGB_63645373520655.jpg,0.05,0.95,0.05,0.95,3_TORSK
2496,RGB_63645407423820.jpg,0.05,0.95,0.05,0.95,3_TORSK
2497,RGB_63645545326311.jpg,0.05,0.95,0.05,0.95,3_TORSK
2498,RGB_63643505790587.jpg,0.05,0.95,0.05,0.95,3_TORSK
2499,RGB_63645350271652.jpg,0.05,0.95,0.05,0.95,3_TORSK
2500,RGB_63645331894365.jpg,0.05,0.95,0.05,0.95,3_TORSK
2501,RGB_63643475828383.jpg,0.05,0.95,0.05,0.95,3_TORSK
2502,RGB_63645468616640.jpg,0.05,0.95,0.05,0.95,3_TORSK
2503,RGB_63645454665161.jpg,0.05,0.95,0.05,0.95,3_TORSK
2504,RGB_63643333985026.jpg,0.05,0.95,0.05,0.95,3_TORSK
2505,RGB_63645468345551.jpg,0.05,0.95,0.05,0.95,3_TORSK
2506,RGB_63645362577562.jpg,0.05,0.95,0.05,0.95,3_TORSK
2507,RGB_63645467596706.jpg,0.05,0.95,0.05,0.95,3_TORSK
2508,RGB_63645378640461.jpg,0.05,0.95,0.05,0.95,3_TORSK
2509,RGB_63645547305369.jpg,0.05,0.95,0.05,0.95,3_TORSK
2510,RGB_63645528071709.jpg,0.05,0.95,0.05,0.95,3_TORSK
2511,RGB_63645373471826.jpg,0.05,0.95,0.05,0.95,3_TORSK
2512,RGB_63645528754366.jpg,0.05,0.95,0.05,0.95,3_TORSK
2513,RGB_63645329049688.jpg,0.05,0.95,0.05,0.95,3_TORSK
2514,RGB_63645526666768.jpg,0.05,0.95,0.05,0.95,3_TORSK
2515,RGB_63645549566651.jpg,0.05,0.95,0.05,0.95,3_TORSK
2516,RGB_63645378260096.jpg,0.05,0.95,0.05,0.95,3_TORSK
2517,RGB_63645351696692.jpg,0.05,0.95,0.05,0.95,3_TORSK
2518,RGB_63645458666493.jpg,0.05,0.95,0.05,0.95,3_TORSK
2519,RGB_63645354563529.jpg,0.05,0.95,0.05,0.95,3_TORSK
2520,RGB_63643478717970.jpg,0.05,0.95,0.05,0.95,3_TORSK
2521,RGB_63643405213615.jpg,0.05,0.95,0.05,0.95,3_TORSK
2522,RGB_63645335493233.jpg,0.05,0.95,0.05,0.95,3_TORSK
2523,RGB_63643416909028.jpg,0.05,0.95,0.05,0.95,3_TORSK
2524,RGB_63645543881002.jpg,0.05,0.95,0.05,0.95,3_TORSK
2525,RGB_63645547646925.jpg,0.05,0.95,0.05,0.95,3_TORSK
2526,RGB_63645470509336.jpg,0.05,0.95,0.05,0.95,3_TORSK
2527,RGB_63645457284021.jpg,0.05,0.95,0.05,0.95,3_TORSK
2528,RGB_63645334084733.jpg,0.05,0.95,0.05,0.95,3_TORSK
2529,RGB_63645374505464.jpg,0.05,0.95,0.05,0.95,3_TORSK
2530,RGB_63645463407456.jpg,0.05,0.95,0.05,0.95,3_TORSK
2531,RGB_63645463227703.jpg,0.05,0.95,0.05,0.95,3_TORSK
2532,RGB_63645419962417.jpg,0.05,0.95,0.05,0.95,3_TORSK
2533,RGB_63645374025993.jpg,0.05,0.95,0.05,0.95,3_TORSK
2534,RGB_63645407466161.jpg,0.05,0.95,0.05,0.95,3_TORSK
2535,RGB_63645454852724.jpg,0.05,0.95,0.05,0.95,3_TORSK
2536,RGB_63645374842235.jpg,0.05,0.95,0.05,0.95,3_TORSK
2537,RGB_63645333691416.jpg,0.05,0.95,0.05,0.95,3_TORSK
2538,RGB_63645360330748.jpg,0.05,0.95,0.05,0.95,3_TORSK
2539,RGB_63643527078360.jpg,0.05,0.95,0.05,0.95,3_TORSK
2540,RGB_63643418495333.jpg,0.05,0.95,0.05,0.95,3_TORSK
2541,RGB_63645374563591.jpg,0.05,0.95,0.05,0.95,3_TORSK
2542,RGB_63645525707867.jpg,0.05,0.95,0.05,0.95,3_TORSK
2543,RGB_63645375002125.jpg,0.05,0.95,0.05,0.95,3_TORSK
2544,RGB_63645325015897.jpg,0.05,0.95,0.05,0.95,3_TORSK
2545,RGB_63645350772144.jpg,0.05,0.95,0.05,0.95,3_TORSK
2546,RGB_63645528885110.jpg,0.05,0.95,0.05,0.95,3_TORSK
2547,RGB_63645469492616.jpg,0.05,0.95,0.05,0.95,3_TORSK
2548,RGB_63645374301606.jpg,0.05,0.95,0.05,0.95,3_TORSK
2549,RGB_63645459372102.jpg,0.05,0.95,0.05,0.95,3_TORSK
2550,RGB_63644612387587.jpg,0.05,0.95,0.05,0.95,3_TORSK
2551,RGB_63645548789990.jpg,0.05,0.95,0.05,0.95,3_TORSK
2552,RGB_63643484526111.jpg,0.05,0.95,0.05,0.95,3_TORSK
2553,RGB_63645363862143.jpg,0.05,0.95,0.05,0.95,3_TORSK
2554,RGB_63643477683663.jpg,0.05,0.95,0.05,0.95,3_TORSK
2555,RGB_63645329153408.jpg,0.05,0.95,0.05,0.95,3_TORSK
2556,RGB_63643443497468.jpg,0.05,0.95,0.05,0.95,3_TORSK
2557,RGB_63645402149395.jpg,0.05,0.95,0.05,0.95,3_TORSK
2558,RGB_63645453353844.jpg,0.05,0.95,0.05,0.95,3_TORSK
2559,RGB_63645469802540.jpg,0.05,0.95,0.05,0.95,3_TORSK
2560,RGB_63642839504131.jpg,0.05,0.95,0.05,0.95,3_TORSK
2561,RGB_63645524518296.jpg,0.05,0.95,0.05,0.95,3_TORSK
2562,RGB_63645546761575.jpg,0.05,0.95,0.05,0.95,3_TORSK
2563,RGB_63645353847322.jpg,0.05,0.95,0.05,0.95,3_TORSK
2564,RGB_63644625546497.jpg,0.05,0.95,0.05,0.95,3_TORSK
2565,RGB_63644294365526.jpg,0.05,0.95,0.05,0.95,3_TORSK
2566,RGB_63645470887099.jpg,0.05,0.95,0.05,0.95,3_TORSK
2567,RGB_63645524838909.jpg,0.05,0.95,0.05,0.95,3_TORSK
2568,RGB_63644589497069.jpg,0.05,0.95,0.05,0.95,3_TORSK
2569,RGB_63645332792197.jpg,0.05,0.95,0.05,0.95,3_TORSK
2570,RGB_63643416622600.jpg,0.05,0.95,0.05,0.95,3_TORSK
2571,RGB_63645546419505.jpg,0.05,0.95,0.05,0.95,3_TORSK
2572,RGB_63645527176427.jpg,0.05,0.95,0.05,0.95,3_TORSK
2573,RGB_63645549290342.jpg,0.05,0.95,0.05,0.95,3_TORSK
2574,RGB_63643419428121.jpg,0.05,0.95,0.05,0.95,3_TORSK
2575,RGB_63645470872254.jpg,0.05,0.95,0.05,0.95,3_TORSK
2576,RGB_63645321559680.jpg,0.05,0.95,0.05,0.95,3_TORSK
2577,RGB_63645320875209.jpg,0.05,0.95,0.05,0.95,3_TORSK
2578,RGB_63644628744891.jpg,0.05,0.95,0.05,0.95,3_TORSK
2579,RGB_63645352331526.jpg,0.05,0.95,0.05,0.95,3_TORSK
2580,RGB_63645335077653.jpg,0.05,0.95,0.05,0.95,3_TORSK
2581,RGB_63645322861694.jpg,0.05,0.95,0.05,0.95,3_TORSK
2582,RGB_63645363892677.jpg,0.05,0.95,0.05,0.95,3_TORSK
2583,RGB_63645528193689.jpg,0.05,0.95,0.05,0.95,3_TORSK
2584,RGB_63643418604863.jpg,0.05,0.95,0.05,0.95,3_TORSK
2585,RGB_63645470205681.jpg,0.05,0.95,0.05,0.95,3_TORSK
2586,RGB_63645362291569.jpg,0.05,0.95,0.05,0.95,3_TORSK
2587,RGB_63645457439554.jpg,0.05,0.95,0.05,0.95,3_TORSK
2588,RGB_63645470714306.jpg,0.05,0.95,0.05,0.95,3_TORSK
2589,RGB_63643505238014.jpg,0.05,0.95,0.05,0.95,3_TORSK
2590,RGB_63645331181103.jpg,0.05,0.95,0.05,0.95,3_TORSK
2591,RGB_63645363908014.jpg,0.05,0.95,0.05,0.95,3_TORSK
2592,RGB_63645379061946.jpg,0.05,0.95,0.05,0.95,3_TORSK
2593,RGB_63645550103813.jpg,0.05,0.95,0.05,0.95,3_TORSK
2594,RGB_63645467615695.jpg,0.05,0.95,0.05,0.95,3_TORSK
2595,RGB_63645331213721.jpg,0.05,0.95,0.05,0.95,3_TORSK
2596,RGB_63645544824711.jpg,0.05,0.95,0.05,0.95,3_TORSK
2597,RGB_63645329779811.jpg,0.05,0.95,0.05,0.95,3_TORSK
2598,RGB_63645331611661.jpg,0.05,0.95,0.05,0.95,3_TORSK
2599,RGB_63643540983810.jpg,0.05,0.95,0.05,0.95,3_TORSK
2600,RGB_63643526526629.jpg,0.05,0.95,0.05,0.95,3_TORSK
2601,RGB_63643415243355.jpg,0.05,0.95,0.05,0.95,3_TORSK
2602,RGB_63645323942425.jpg,0.05,0.95,0.05,0.95,3_TORSK
2603,RGB_63645335217710.jpg,0.05,0.95,0.05,0.95,3_TORSK
2604,RGB_63645470753237.jpg,0.05,0.95,0.05,0.95,3_TORSK
2605,RGB_63645376837827.jpg,0.05,0.95,0.05,0.95,3_TORSK
2606,RGB_63645471867656.jpg,0.05,0.95,0.05,0.95,3_TORSK
2607,RGB_63643484320133.jpg,0.05,0.95,0.05,0.95,3_TORSK
2608,RGB_63645523587499.jpg,0.05,0.95,0.05,0.95,3_TORSK
2609,RGB_63643418990054.jpg,0.05,0.95,0.05,0.95,3_TORSK
2610,RGB_63645402204519.jpg,0.05,0.95,0.05,0.95,3_TORSK
2611,RGB_63645464279335.jpg,0.05,0.95,0.05,0.95,3_TORSK
2612,RGB_63645420774441.jpg,0.05,0.95,0.05,0.95,3_TORSK
2613,RGB_63645401817072.jpg,0.05,0.95,0.05,0.95,3_TORSK
2614,RGB_63645374737224.jpg,0.05,0.95,0.05,0.95,3_TORSK
2615,RGB_63643518219120.jpg,0.05,0.95,0.05,0.95,3_TORSK
2616,RGB_63643379045996.jpg,0.05,0.95,0.05,0.95,3_TORSK
2617,RGB_63645320928349.jpg,0.05,0.95,0.05,0.95,3_TORSK
2618,RGB_63645332376800.jpg,0.05,0.95,0.05,0.95,3_TORSK
2619,RGB_63645472839217.jpg,0.05,0.95,0.05,0.95,3_TORSK
2620,RGB_63645460676797.jpg,0.05,0.95,0.05,0.95,3_TORSK
2621,RGB_63645359531144.jpg,0.05,0.95,0.05,0.95,3_TORSK
2622,RGB_63643405308045.jpg,0.05,0.95,0.05,0.95,3_TORSK
2623,RGB_63645334268114.jpg,0.05,0.95,0.05,0.95,3_TORSK
2624,RGB_63645545937645.jpg,0.05,0.95,0.05,0.95,3_TORSK
2625,RGB_63645363477600.jpg,0.05,0.95,0.05,0.95,3_TORSK
2626,RGB_63645470738170.jpg,0.05,0.95,0.05,0.95,3_TORSK
2627,RGB_63645376870012.jpg,0.05,0.95,0.05,0.95,3_TORSK
2628,RGB_63645376721061.jpg,0.05,0.95,0.05,0.95,3_TORSK
2629,RGB_63645379367723.jpg,0.05,0.95,0.05,0.95,3_TORSK
2630,RGB_63644624031319.jpg,0.05,0.95,0.05,0.95,3_TORSK
2631,RGB_63645462165947.jpg,0.05,0.95,0.05,0.95,3_TORSK
2632,RGB_63645333960734.jpg,0.05,0.95,0.05,0.95,3_TORSK
2633,RGB_63645375942996.jpg,0.05,0.95,0.05,0.95,3_TORSK
2634,RGB_63643357060573.jpg,0.05,0.95,0.05,0.95,3_TORSK
2635,RGB_63645550221824.jpg,0.05,0.95,0.05,0.95,3_TORSK
2636,RGB_63643505720850.jpg,0.05,0.95,0.05,0.95,3_TORSK
2637,RGB_63645328441524.jpg,0.05,0.95,0.05,0.95,3_TORSK
2638,RGB_63645525307629.jpg,0.05,0.95,0.05,0.95,3_TORSK
2639,RGB_63645525602154.jpg,0.05,0.95,0.05,0.95,3_TORSK
2640,RGB_63645472609275.jpg,0.05,0.95,0.05,0.95,3_TORSK
2641,RGB_63645467872129.jpg,0.05,0.95,0.05,0.95,3_TORSK
2642,RGB_63645545489428.jpg,0.05,0.95,0.05,0.95,3_TORSK
2643,RGB_63645360466615.jpg,0.05,0.95,0.05,0.95,3_TORSK
2644,RGB_63645463536602.jpg,0.05,0.95,0.05,0.95,3_TORSK
2645,RGB_63645546109004.jpg,0.05,0.95,0.05,0.95,3_TORSK
2646,RGB_63645327919733.jpg,0.05,0.95,0.05,0.95,3_TORSK
2647,RGB_63643378515912.jpg,0.05,0.95,0.05,0.95,3_TORSK
2648,RGB_63645460135329.jpg,0.05,0.95,0.05,0.95,3_TORSK
2649,RGB_63645328103583.jpg,0.05,0.95,0.05,0.95,3_TORSK
2650,RGB_63645354460606.jpg,0.05,0.95,0.05,0.95,3_TORSK
2651,RGB_63643505531390.jpg,0.05,0.95,0.05,0.95,3_TORSK
2652,RGB_63645322677464.jpg,0.05,0.95,0.05,0.95,3_TORSK
2653,RGB_63645329546253.jpg,0.05,0.95,0.05,0.95,3_TORSK
2654,RGB_63645402397331.jpg,0.05,0.95,0.05,0.95,3_TORSK
2655,RGB_63643501119161.jpg,0.05,0.95,0.05,0.95,3_TORSK
2656,RGB_63645469153287.jpg,0.05,0.95,0.05,0.95,3_TORSK
2657,RGB_63645323423362.jpg,0.05,0.95,0.05,0.95,3_TORSK
2658,RGB_63645550069939.jpg,0.05,0.95,0.05,0.95,3_TORSK
2659,RGB_63645543522931.jpg,0.05,0.95,0.05,0.95,3_TORSK
2660,RGB_63645452927404.jpg,0.05,0.95,0.05,0.95,3_TORSK
2661,RGB_63645376739748.jpg,0.05,0.95,0.05,0.95,3_TORSK
2662,RGB_63645472934396.jpg,0.05,0.95,0.05,0.95,3_TORSK
2663,RGB_63643415304088.jpg,0.05,0.95,0.05,0.95,3_TORSK
2664,RGB_63645331095388.jpg,0.05,0.95,0.05,0.95,3_TORSK
2665,RGB_63643453591232.jpg,0.05,0.95,0.05,0.95,3_TORSK
2666,RGB_63645375399486.jpg,0.05,0.95,0.05,0.95,3_TORSK
2667,RGB_63645528275165.jpg,0.05,0.95,0.05,0.95,3_TORSK
2668,RGB_63645524364179.jpg,0.05,0.95,0.05,0.95,3_TORSK
2669,RGB_63645525231331.jpg,0.05,0.95,0.05,0.95,3_TORSK
2670,RGB_63645362612202.jpg,0.05,0.95,0.05,0.95,3_TORSK
2671,RGB_63645420384222.jpg,0.05,0.95,0.05,0.95,3_TORSK
2672,RGB_63645334998783.jpg,0.05,0.95,0.05,0.95,3_TORSK
2673,RGB_63645375120141.jpg,0.05,0.95,0.05,0.95,3_TORSK
2674,RGB_63645543650045.jpg,0.05,0.95,0.05,0.95,3_TORSK
2675,RGB_63645461617355.jpg,0.05,0.95,0.05,0.95,3_TORSK
2676,RGB_63645461974193.jpg,0.05,0.95,0.05,0.95,3_TORSK
2677,RGB_63645363922894.jpg,0.05,0.95,0.05,0.95,3_TORSK
2678,RGB_63645407332012.jpg,0.05,0.95,0.05,0.95,3_TORSK
2679,RGB_63645351974069.jpg,0.05,0.95,0.05,0.95,3_TORSK
2680,RGB_63645469997470.jpg,0.05,0.95,0.05,0.95,3_TORSK
2681,RGB_63645460923615.jpg,0.05,0.95,0.05,0.95,3_TORSK
2682,RGB_63645527663116.jpg,0.05,0.95,0.05,0.95,3_TORSK
2683,RGB_63645333258079.jpg,0.05,0.95,0.05,0.95,3_TORSK
2684,RGB_63645453309927.jpg,0.05,0.95,0.05,0.95,3_TORSK
2685,RGB_63645352756795.jpg,0.05,0.95,0.05,0.95,3_TORSK
2686,RGB_63645331806369.jpg,0.05,0.95,0.05,0.95,3_TORSK
2687,RGB_63645528522329.jpg,0.05,0.95,0.05,0.95,3_TORSK
2688,RGB_63645469390408.jpg,0.05,0.95,0.05,0.95,3_TORSK
2689,RGB_63645377441952.jpg,0.05,0.95,0.05,0.95,3_TORSK
2690,RGB_63645528149815.jpg,0.05,0.95,0.05,0.95,3_TORSK
2691,RGB_63645402123748.jpg,0.05,0.95,0.05,0.95,3_TORSK
2692,RGB_63645463558664.jpg,0.05,0.95,0.05,0.95,3_TORSK
2693,RGB_63645325954816.jpg,0.05,0.95,0.05,0.95,3_TORSK
2694,RGB_63645335859760.jpg,0.05,0.95,0.05,0.95,3_TORSK
2695,RGB_63645358619576.jpg,0.05,0.95,0.05,0.95,3_TORSK
2696,RGB_63643414173675.jpg,0.05,0.95,0.05,0.95,3_TORSK
2697,RGB_63643484032026.jpg,0.05,0.95,0.05,0.95,3_TORSK
2698,RGB_63645525674060.jpg,0.05,0.95,0.05,0.95,3_TORSK
2699,RGB_63645457880867.jpg,0.05,0.95,0.05,0.95,3_TORSK
2700,RGB_63645331523776.jpg,0.05,0.95,0.05,0.95,3_TORSK
2701,RGB_63645544157870.jpg,0.05,0.95,0.05,0.95,3_TORSK
2702,RGB_63643480004817.jpg,0.05,0.95,0.05,0.95,3_TORSK
2703,RGB_63645333241881.jpg,0.05,0.95,0.05,0.95,3_TORSK
2704,RGB_63645457496714.jpg,0.05,0.95,0.05,0.95,3_TORSK
2705,RGB_63643518592170.jpg,0.05,0.95,0.05,0.95,3_TORSK
2706,RGB_63645330823177.jpg,0.05,0.95,0.05,0.95,3_TORSK
2707,RGB_63645336416191.jpg,0.05,0.95,0.05,0.95,3_TORSK
2708,RGB_63645472199568.jpg,0.05,0.95,0.05,0.95,3_TORSK
2709,RGB_63645548541535.jpg,0.05,0.95,0.05,0.95,3_TORSK
2710,RGB_63645331199096.jpg,0.05,0.95,0.05,0.95,3_TORSK
2711,RGB_63645324447118.jpg,0.05,0.95,0.05,0.95,3_TORSK
2712,RGB_63645524606034.jpg,0.05,0.95,0.05,0.95,3_TORSK
2713,RGB_63645323529993.jpg,0.05,0.95,0.05,0.95,3_TORSK
2714,RGB_63645372640458.jpg,0.05,0.95,0.05,0.95,3_TORSK
2715,RGB_63645373952250.jpg,0.05,0.95,0.05,0.95,3_TORSK
2716,RGB_63645464574523.jpg,0.05,0.95,0.05,0.95,3_TORSK
2717,RGB_63644068248270.jpg,0.05,0.95,0.05,0.95,3_TORSK
2718,RGB_63645464040512.jpg,0.05,0.95,0.05,0.95,3_TORSK
2719,RGB_63645373338888.jpg,0.05,0.95,0.05,0.95,3_TORSK
2720,RGB_63642839507023.jpg,0.05,0.95,0.05,0.95,3_TORSK
2721,RGB_63645543615277.jpg,0.05,0.95,0.05,0.95,3_TORSK
2722,RGB_63645471850198.jpg,0.05,0.95,0.05,0.95,3_TORSK
2723,RGB_63645372807163.jpg,0.05,0.95,0.05,0.95,3_TORSK
2724,RGB_63645362006726.jpg,0.05,0.95,0.05,0.95,3_TORSK
2725,RGB_63645462736947.jpg,0.05,0.95,0.05,0.95,3_TORSK
2726,RGB_63645452424463.jpg,0.05,0.95,0.05,0.95,3_TORSK
2727,RGB_63645336607871.jpg,0.05,0.95,0.05,0.95,3_TORSK
2728,RGB_63645351541877.jpg,0.05,0.95,0.05,0.95,3_TORSK
2729,RGB_63645374942274.jpg,0.05,0.95,0.05,0.95,3_TORSK
2730,RGB_63643440586181.jpg,0.05,0.95,0.05,0.95,3_TORSK
2731,RGB_63645331989109.jpg,0.05,0.95,0.05,0.95,3_TORSK
2732,RGB_63645352853780.jpg,0.05,0.95,0.05,0.95,3_TORSK
2733,RGB_63645408224375.jpg,0.05,0.95,0.05,0.95,3_TORSK
2734,RGB_63645324997898.jpg,0.05,0.95,0.05,0.95,3_TORSK
2735,RGB_63645350520268.jpg,0.05,0.95,0.05,0.95,3_TORSK
2736,RGB_63645327163955.jpg,0.05,0.95,0.05,0.95,3_TORSK
2737,RGB_63645544704575.jpg,0.05,0.95,0.05,0.95,3_TORSK
2738,RGB_63645455001637.jpg,0.05,0.95,0.05,0.95,3_TORSK
2739,RGB_63645326560327.jpg,0.05,0.95,0.05,0.95,3_TORSK
2740,RGB_63645357849664.jpg,0.05,0.95,0.05,0.95,3_TORSK
2741,RGB_63643438416521.jpg,0.05,0.95,0.05,0.95,3_TORSK
2742,RGB_63645336581560.jpg,0.05,0.95,0.05,0.95,3_TORSK
2743,RGB_63645544578336.jpg,0.05,0.95,0.05,0.95,3_TORSK
2744,RGB_63643485271178.jpg,0.05,0.95,0.05,0.95,3_TORSK
2745,RGB_63645329296063.jpg,0.05,0.95,0.05,0.95,3_TORSK
2746,RGB_63645452487516.jpg,0.05,0.95,0.05,0.95,3_TORSK
2747,RGB_63645353686465.jpg,0.05,0.95,0.05,0.95,3_TORSK
2748,RGB_63645462244001.jpg,0.05,0.95,0.05,0.95,3_TORSK
2749,RGB_63645358540611.jpg,0.05,0.95,0.05,0.95,3_TORSK
2750,RGB_63645454478136.jpg,0.05,0.95,0.05,0.95,3_TORSK
2751,RGB_63645524778174.jpg,0.05,0.95,0.05,0.95,3_TORSK
2752,RGB_63645359738784.jpg,0.05,0.95,0.05,0.95,3_TORSK
2753,RGB_63645362940983.jpg,0.05,0.95,0.05,0.95,3_TORSK
2754,RGB_63645523431760.jpg,0.05,0.95,0.05,0.95,3_TORSK
2755,RGB_63645419367530.jpg,0.05,0.95,0.05,0.95,3_TORSK
2756,RGB_63645525177778.jpg,0.05,0.95,0.05,0.95,3_TORSK
2757,RGB_63645544994603.jpg,0.05,0.95,0.05,0.95,3_TORSK
2758,RGB_63645373154809.jpg,0.05,0.95,0.05,0.95,3_TORSK
2759,RGB_63643476384955.jpg,0.05,0.95,0.05,0.95,3_TORSK
2760,RGB_63645453117087.jpg,0.05,0.95,0.05,0.95,3_TORSK
2761,RGB_63645334393232.jpg,0.05,0.95,0.05,0.95,3_TORSK
2762,RGB_63645528969009.jpg,0.05,0.95,0.05,0.95,3_TORSK
2763,RGB_63645325987890.jpg,0.05,0.95,0.05,0.95,3_TORSK
2764,RGB_63645360806143.jpg,0.05,0.95,0.05,0.95,3_TORSK
2765,RGB_63645548907159.jpg,0.05,0.95,0.05,0.95,3_TORSK
2766,RGB_63645470393232.jpg,0.05,0.95,0.05,0.95,3_TORSK
2767,RGB_63645549454363.jpg,0.05,0.95,0.05,0.95,3_TORSK
2768,RGB_63645527194220.jpg,0.05,0.95,0.05,0.95,3_TORSK
2769,RGB_63643437965222.jpg,0.05,0.95,0.05,0.95,3_TORSK
2770,RGB_63645451970262.jpg,0.05,0.95,0.05,0.95,3_TORSK
2771,RGB_63645377038292.jpg,0.05,0.95,0.05,0.95,3_TORSK
2772,RGB_63645403923950.jpg,0.05,0.95,0.05,0.95,3_TORSK
2773,RGB_63645373967960.jpg,0.05,0.95,0.05,0.95,3_TORSK
2774,RGB_63645468146333.jpg,0.05,0.95,0.05,0.95,3_TORSK
2775,RGB_63645470697223.jpg,0.05,0.95,0.05,0.95,3_TORSK
2776,RGB_63645459106341.jpg,0.05,0.95,0.05,0.95,3_TORSK
2777,RGB_63645461359522.jpg,0.05,0.95,0.05,0.95,3_TORSK
2778,RGB_63645374982928.jpg,0.05,0.95,0.05,0.95,3_TORSK
2779,RGB_63645358448584.jpg,0.05,0.95,0.05,0.95,3_TORSK
2780,RGB_63645457180796.jpg,0.05,0.95,0.05,0.95,3_TORSK
2781,RGB_63645363820081.jpg,0.05,0.95,0.05,0.95,3_TORSK
2782,RGB_63645359120437.jpg,0.05,0.95,0.05,0.95,3_TORSK
2783,RGB_63645350551419.jpg,0.05,0.95,0.05,0.95,3_TORSK
2784,RGB_63645552265495.jpg,0.05,0.95,0.05,0.95,3_TORSK
2785,RGB_63645351109345.jpg,0.05,0.95,0.05,0.95,3_TORSK
2786,RGB_63645525434438.jpg,0.05,0.95,0.05,0.95,3_TORSK
2787,RGB_63645327574979.jpg,0.05,0.95,0.05,0.95,3_TORSK
2788,RGB_63645320957345.jpg,0.05,0.95,0.05,0.95,3_TORSK
2789,RGB_63645524674234.jpg,0.05,0.95,0.05,0.95,3_TORSK
2790,RGB_63645525287337.jpg,0.05,0.95,0.05,0.95,3_TORSK
2791,RGB_63645463925391.jpg,0.05,0.95,0.05,0.95,3_TORSK
2792,RGB_63645363439533.jpg,0.05,0.95,0.05,0.95,3_TORSK
2793,RGB_63645377131208.jpg,0.05,0.95,0.05,0.95,3_TORSK
2794,RGB_63645526809467.jpg,0.05,0.95,0.05,0.95,3_TORSK
2795,RGB_63645336034353.jpg,0.05,0.95,0.05,0.95,3_TORSK
2796,RGB_63643438362269.jpg,0.05,0.95,0.05,0.95,3_TORSK
2797,RGB_63645470331389.jpg,0.05,0.95,0.05,0.95,3_TORSK
2798,RGB_63645550362449.jpg,0.05,0.95,0.05,0.95,3_TORSK
2799,RGB_63645547623161.jpg,0.05,0.95,0.05,0.95,3_TORSK
2800,RGB_63645362655525.jpg,0.05,0.95,0.05,0.95,3_TORSK
2801,RGB_63643337812740.jpg,0.05,0.95,0.05,0.95,3_TORSK
2802,RGB_63643337192187.jpg,0.05,0.95,0.05,0.95,3_TORSK
2803,RGB_63645467681537.jpg,0.05,0.95,0.05,0.95,3_TORSK
2804,RGB_63645457039959.jpg,0.05,0.95,0.05,0.95,3_TORSK
2805,RGB_63645545464922.jpg,0.05,0.95,0.05,0.95,3_TORSK
2806,RGB_63644586829625.jpg,0.05,0.95,0.05,0.95,3_TORSK
2807,RGB_63645467785467.jpg,0.05,0.95,0.05,0.95,3_TORSK
2808,RGB_63645463974444.jpg,0.05,0.95,0.05,0.95,3_TORSK
2809,RGB_63645352611204.jpg,0.05,0.95,0.05,0.95,3_TORSK
2810,RGB_63643504617450.jpg,0.05,0.95,0.05,0.95,3_TORSK
2811,RGB_63645374007533.jpg,0.05,0.95,0.05,0.95,3_TORSK
2812,RGB_63645549108306.jpg,0.05,0.95,0.05,0.95,3_TORSK
2813,RGB_63643477095313.jpg,0.05,0.95,0.05,0.95,3_TORSK
2814,RGB_63643519305664.jpg,0.05,0.95,0.05,0.95,3_TORSK
2815,RGB_63643438527224.jpg,0.05,0.95,0.05,0.95,3_TORSK
